respondent_id,xyz_vaccine,seasonal_vaccine
40072,0.0325044833787066,0.2744233229544781
40073,0.07484058490316797,0.6241752891733632
40074,0.0908178303644261,0.03537917712989643
40075,0.14749881536311324,0.10552653813318862
40076,0.1245098836923134,0.17784954309279447
40077,0.1730392448263534,0.9683162464932701
40078,0.4443000021851422,0.3922390069632669
40079,0.6038765399950009,0.6031623000055514
40080,0.38652051972078416,0.26274400334318315
40081,0.2154753658690385,0.5280744924294567
40082,0.11324743099166391,0.2936640393366013
40083,0.09602606863708839,0.11414055644069473
40084,0.16983038107109563,0.2377608735288604
40085,0.1089515303403475,0.49180497861343464
40086,0.26986664905625407,0.39843101289559013
40087,0.5128145984173365,0.4670160627496628
40088,0.1583535414853559,0.5642415473741941
40089,0.8235739473872977,0.677799462023815
40090,0.06364310222384967,0.671601183676215
40091,0.14327078739074575,0.6024984972774681
40092,0.025302122956176315,0.06085806399149987
40093,0.04996654441874032,0.04121435446658562
40094,0.3301933464532661,0.6979249984539837
40095,0.09993517906204735,0.22885512740703473
40096,0.03860097546034158,0.48942635193774636
40097,0.24192693073939436,0.6472011832752739
40098,0.8703393121602251,0.9492943980790923
40099,0.3385221834444445,0.724580359652865
40100,0.06332438123281074,0.18322172468976874
40101,0.14274037581516538,0.10794504524551239
40102,0.34118744599238066,0.4696865907828395
40103,0.21616121276724698,0.9205274723543639
40104,0.38456114302731986,0.9203461054081894
40105,0.3544325443599534,0.6040088978413638
40106,0.17774284357893952,0.4257702377410739
40107,0.13959521524704027,0.20060059832251456
40108,0.13959413861791115,0.37260473866415256
40109,0.11672286265512155,0.39791609412190837
40110,0.19811368421956466,0.4259143035366981
40111,0.07427988628641824,0.1988928683704463
40112,0.2678970412323422,0.3151367924781049
40113,0.18316728638972127,0.3599273419313747
40114,0.12205676253589716,0.7447177271972738
40115,0.24443616904288987,0.8546136350841247
40116,0.10389760609456275,0.3429960561640887
40117,0.019669585341562157,0.03490837204446844
40118,0.11853192473109975,0.06648237837169621
40119,0.08536045571771829,0.16963810678070443
40120,0.08310014331139458,0.15749767312095603
40121,0.7444622859908567,0.8017847668392366
40122,0.08029253125641142,0.6676500787897669
40123,0.7157518098678256,0.859566914529235
40124,0.05768052304595153,0.09117482409366778
40125,0.2553635308800408,0.49288125526907883
40126,0.05537714041629179,0.30637746452202713
40127,0.12104189265915662,0.5619208474241046
40128,0.061783893741597644,0.04526409082788534
40129,0.17271735854800435,0.71769214218762
40130,0.05928779469140486,0.36778623684089035
40131,0.815981527189711,0.9530306652000842
40132,0.006971645345231936,0.05782389103350439
40133,0.06564068441326827,0.13167074049278937
40134,0.3672705609508068,0.9202220422682393
40135,0.039943444827704476,0.7735030804544646
40136,0.1505510097687287,0.3922042706234512
40137,0.07961789227809249,0.9005045493468868
40138,0.01529143148383467,0.5354097749285195
40139,0.1353618783830989,0.3200851909052003
40140,0.01672796756961473,0.3372440519141182
40141,0.09878089967182334,0.1941927342930897
40142,0.34706288977535216,0.8487171276692332
40143,0.24879778101966868,0.8017847668392366
40144,0.05159856448949105,0.03328798635706754
40145,0.06277522028012693,0.21915496619202374
40146,0.043641804948051574,0.13343928606029992
40147,0.243838900790223,0.7397887525574988
40148,0.38936247957705644,0.9452694416378484
40149,0.7612440989393232,0.8127345485522888
40150,0.22964382814459355,0.4980979520512227
40151,0.28436216010708837,0.922255209389556
40152,0.08500855863946992,0.20259281571398496
40153,0.4344519515837369,0.5021001491005527
40154,0.21837492413604995,0.4311946228517721
40155,0.3294212481466894,0.2349137015436269
40156,0.42055562233919946,0.8240548206714161
40157,0.4232872445001688,0.7031388239046781
40158,0.448631409446164,0.8194863736667944
40159,0.5799693872377828,0.7837391238517308
40160,0.3763382514813558,0.5646261681810798
40161,0.05736477139906839,0.4881872170287422
40162,0.1737042955389834,0.7238303734633447
40163,0.7017690553263761,0.8502375391204214
40164,0.04361345898721874,0.24620609139856123
40165,0.2437141605541003,0.3218849200203303
40166,0.1289087783326969,0.24802170643632274
40167,0.2024754433275789,0.929546301388918
40168,0.11776469334096776,0.22437238356366587
40169,0.42095181778205243,0.9047236507111606
40170,0.5911646427781916,0.5271019066423044
40171,0.14334595747452614,0.2829948725680298
40172,0.43851681227919864,0.9285107594837357
40173,0.09197375000982438,0.41623968054964056
40174,0.1646385319095168,0.5395671998412169
40175,0.07341088391804457,0.8871377689647612
40176,0.4051104845228863,0.9782317692991486
40177,0.3718965739495394,0.5683978210495346
40178,0.06233127101499849,0.49126445730504253
40179,0.09885043895987554,0.37025404516398025
40180,0.048374884688563456,0.5536417699779422
40181,0.3031678168807822,0.49872274721358495
40182,0.800954953551311,0.9522153972813571
40183,0.5033763071054536,0.904162473426972
40184,0.05194218109382391,0.11893439393615156
40185,0.061171568529561265,0.14531082768584347
40186,0.006301641341440898,0.13363912670649852
40187,0.1316262165709128,0.0725430815182214
40188,0.7200467609783234,0.8794728413203513
40189,0.12674079124007978,0.8527407455330536
40190,0.07308110649918408,0.4754604484221233
40191,0.09124217319713666,0.1883814505267851
40192,0.39025055234660233,0.7966808068463451
40193,0.23240043831765533,0.6369678359129322
40194,0.10200112216478675,0.20763710961567117
40195,0.11492803379749147,0.3475028788146461
40196,0.6462479097785626,0.8125620401688373
40197,0.05689842378578011,0.2709460684908971
40198,0.3717342761987859,0.39735876328337866
40199,0.08059780525366285,0.843251479380135
40200,0.1697922924486187,0.36768414542443634
40201,0.6978412729459426,0.8976729409876966
40202,0.6706545101962782,0.7959969039103707
40203,0.09527331958685606,0.8437807560608372
40204,0.1176706213140749,0.23272794610781591
40205,0.009774374480416499,0.08351488782885068
40206,0.7028968647521529,0.8215894525511852
40207,0.15484823819373697,0.7755826815711907
40208,0.58298106148857,0.9285107594837357
40209,0.19873422281176367,0.28823202807998943
40210,0.06683958287932812,0.1379514462891428
40211,0.2609651376856342,0.44786950188360364
40212,0.5340896934457997,0.49162445520727466
40213,0.16374030433523618,0.3675302699886147
40214,0.1677195477377256,0.2434623628528488
40215,0.15252582182579677,0.3914859147368358
40216,0.5565725841497666,0.8495180560240322
40217,0.1925876601187627,0.5266974191462023
40218,0.2464260044733151,0.7100234304894117
40219,0.17807954721663463,0.5284541375741404
40220,0.1356803454112392,0.056131460169027717
40221,0.04394298643156101,0.24903939317110999
40222,0.09763167501887439,0.19289466477238307
40223,0.16259977214401586,0.37040889237000574
40224,0.1316396185443555,0.08124364283668827
40225,0.13748638611496006,0.3075354459839665
40226,0.06655811195331474,0.1329630832454671
40227,0.09527331958685606,0.5461999017785046
40228,0.24159928141392797,0.2184774691069038
40229,0.531722445709137,0.43406998284921644
40230,0.2207205268417636,0.18648930601835115
40231,0.21028269256873913,0.899470283762441
40232,0.06614260358448168,0.9275828100092751
40233,0.20164183775656946,0.48675863619355225
40234,0.13388533492359045,0.21915496619202374
40235,0.3354397345760273,0.9639867555403691
40236,0.7844998710385443,0.8243265765106429
40237,0.17731429330392806,0.40429391358354644
40238,0.09964029386936644,0.02140515518006788
40239,0.6928311854885285,0.20315709814726787
40240,0.5184065476850813,0.36649728964536166
40241,0.3541462543790818,0.8497632599486606
40242,0.18599596184779416,0.7712663965273461
40243,0.09186517784252866,0.5131880230410211
40244,0.15074812685273134,0.4708561861628445
40245,0.019349250677158227,0.076127789269809
40246,0.20875633498637072,0.5555824223118374
40247,0.0414701572507477,0.26076534093144993
40248,0.0927505061147799,0.6253374617244525
40249,0.07495738521318564,0.8264664547264342
40250,0.5792165109911014,0.9143387426527603
40251,0.011255698367448663,0.05458441311368515
40252,0.5207453555578392,0.846098437210854
40253,0.1467659676365553,0.3128480120723456
40254,0.08630060725881776,0.2638325927489632
40255,0.07057754445824134,0.10740729701816827
40256,0.28155840141916205,0.3147589154906256
40257,0.25272625224085593,0.6271269561165409
40258,0.019502746291789576,0.4673952865140413
40259,0.0810889620071869,0.10552653813318862
40260,0.3796270379097846,0.800028930441815
40261,0.06592135914724039,0.32367988930846026
40262,0.17751488471333832,0.5605139357062572
40263,0.8582734501689446,0.9648594120731769
40264,0.043345803285198145,0.09762886467915585
40265,0.0814014468085363,0.41177535163745144
40266,0.36103151385003873,0.36894883204600476
40267,0.0814014468085363,0.6555326504843719
40268,0.06160066328911905,0.034492438557988676
40269,0.8832889492237345,0.8348393885174976
40270,0.09479473513843979,0.17428618145303446
40271,0.16314354534457473,0.10703281669499323
40272,0.7181476900646443,0.8228296704796798
40273,0.09646819073701571,0.6992477084650747
40274,0.7333978741247269,0.8155216097607049
40275,0.21697694152410632,0.14307545866251598
40276,0.0646900601049749,0.7868048687429501
40277,0.1346095952330994,0.49120166963794865
40278,0.6945065665570092,0.2803499032959215
40279,0.7314094370096684,0.9546564861036474
40280,0.5537264539867909,0.6993023200571288
40281,0.21693092768622074,0.10192095102894681
40282,0.16856522177530228,0.40439764561295555
40283,0.12064121120976566,0.3346700130061471
40284,0.08132009793541296,0.2682889730962796
40285,0.10365514485330571,0.06263189460541307
40286,0.07820703167044302,0.2971822644907582
40287,0.3570329319040457,0.4638209592613013
40288,0.09421847021450615,0.2203758748032827
40289,0.0878003239269431,0.7337977193196455
40290,0.04879589012987789,0.8447705428602944
40291,0.11805171643783606,0.8080295162171862
40292,0.07196343285175988,0.11815519193097214
40293,0.14731361321036424,0.8228151725295313
40294,0.01313058343882359,0.3067982361130201
40295,0.01668788884378199,0.21204496809388013
40296,0.12255520633588611,0.04094402285623398
40297,0.05047054044688669,0.1736666811365007
40298,0.38585848265025985,0.08312148334775488
40299,0.04459099348665622,0.17076695378408727
40300,0.14526389098931622,0.19893774776133535
40301,0.379754578380017,0.4178573503520393
40302,0.3242441007815064,0.6548947799903633
40303,0.016273171481337504,0.019332210361988938
40304,0.017076933300574654,0.24564266514419186
40305,0.13614410999123439,0.31705079052640145
40306,0.07933428193863215,0.19641642363273865
40307,0.3222569793144474,0.5541125342887704
40308,0.22213854741281008,0.8598819370421029
40309,0.14549657867540755,0.4691822152124113
40310,0.06940666062521508,0.2546920389400082
40311,0.10355279971516565,0.11181347576324437
40312,0.057594066086229335,0.18137747478744481
40313,0.1543994096801193,0.1840967146218068
40314,0.08809747022390652,0.8334995811579228
40315,0.08276506603433004,0.2921308814338201
40316,0.05923957192408338,0.7567878119514151
40317,0.1248016918802432,0.32533600980435057
40318,0.021779724042847497,0.17962538080993767
40319,0.15185886247872415,0.6192231870159641
40320,0.05818247844189462,0.14875779391737695
40321,0.29687458310156667,0.06822457902463477
40322,0.20977530115463136,0.4424357302209102
40323,0.06955379404559925,0.11484585416781566
40324,0.05886945297041615,0.3489932355508479
40325,0.03469924294612246,0.4432818613652536
40326,0.06467077071135112,0.025433081255175762
40327,0.009584796208147775,0.015313917944726939
40328,0.0797865079710141,0.244918318749106
40329,0.07921944069632028,0.22557215701791733
40330,0.5149196105495528,0.5733912397093993
40331,0.0752192179086718,0.473831399550454
40332,0.07160030831365852,0.030918293101941687
40333,0.6226115923529812,0.16576296933944137
40334,0.23048543952099226,0.7937981061109163
40335,0.4166184407010146,0.8676821933606232
40336,0.11713198112725151,0.195134983277958
40337,0.1419388360129014,0.84832061723499
40338,0.09894962282813724,0.377182894266924
40339,0.13675182513386483,0.24692369409903642
40340,0.34339516150246807,0.8735946120843895
40341,0.16013386309318844,0.6523420416008502
40342,0.014381026463449798,0.20073768506512776
40343,0.05340546194460744,0.5879778210595863
40344,0.5097616986939447,0.6374162282827156
40345,0.09045598744961655,0.01360061863049463
40346,0.4885315234614159,0.877060011222377
40347,0.6053344262364737,0.5324424511408316
40348,0.04266825289200342,0.2610442850369715
40349,0.5532143105714675,0.8898425024283599
40350,0.15442208352292283,0.1031609473419067
40351,0.40341405134090286,0.8372454455967214
40352,0.16902845702492372,0.859920731560316
40353,0.12253451300851385,0.2935125943275509
40354,0.1161869110110482,0.2553053207017982
40355,0.015499358563403114,0.05879755674965676
40356,0.2454765294943112,0.28653886022245156
40357,0.4100788199875741,0.5994428677912351
40358,0.7798554041749678,0.5971538072538389
40359,0.06127667563503825,0.8165074357656883
40360,0.21353035261745534,0.1048328551190961
40361,0.31267144900495586,0.528336567722451
40362,0.018263601681404108,0.077148874937548
40363,0.08352946788331095,0.08895851785347683
40364,0.14688370288206917,0.84832061723499
40365,0.6135975148079168,0.10037607858474218
40366,0.2522117258517293,0.24306646536822127
40367,0.07131138617186349,0.41813771228133684
40368,0.06872509553539353,0.40888699096226305
40369,0.19387128050008437,0.23669579378149583
40370,0.20098520403544617,0.7474635460345213
40371,0.04122578746812267,0.33646511133093365
40372,0.09950994909549772,0.22432189936961283
40373,0.07241110297683052,0.12030875398892098
40374,0.18120930002077143,0.9285107594837357
40375,0.11190085734529828,0.6132573853530788
40376,0.040217347795334105,0.41177535163745144
40377,0.7872881062261978,0.9049267543990445
40378,0.18194036803825148,0.4666915646465064
40379,0.23060113439188004,0.6153582607314498
40380,0.1842391440771484,0.050080920969050716
40381,0.04974940449289325,0.721296670321051
40382,0.04081543901631177,0.11390230207536041
40383,0.10232105599747174,0.41177535163745144
40384,0.04004244928486055,0.5673760438944168
40385,0.05946712562042055,0.2965480758211103
40386,0.05250835355411189,0.4963090451506245
40387,0.15014814475563037,0.4202988996060108
40388,0.3288046608383745,0.2572522579389846
40389,0.7635121848030568,0.9098802908053426
40390,0.09549298176246818,0.3558844892561198
40391,0.4522089039016895,0.903777074709677
40392,0.08498914355717628,0.28792047528221215
40393,0.6628118832399708,0.8633366908253214
40394,0.0382798290100028,0.20140719413032657
40395,0.06034265178522793,0.6495877460630747
40396,0.6756968335002334,0.8675608933457429
40397,0.01973929029745137,0.032190615567462603
40398,0.48970204073125095,0.8026618332901615
40399,0.26808792442238716,0.4869947350185636
40400,0.09950994909549772,0.22432189936961283
40401,0.08956460266842074,0.2491163207843516
40402,0.07712829527563812,0.17843027341612774
40403,0.020506371405164307,0.21866800583695317
40404,0.03932941567970547,0.0803153613411293
40405,0.13741521976912802,0.7585365794828061
40406,0.4964278157867268,0.8485688413081551
40407,0.15074187571629014,0.39284843491678895
40408,0.06643097738180177,0.16184710067776942
40409,0.38967412916494115,0.35319908346725487
40410,0.04760807562044505,0.3360280693341733
40411,0.14294805044643313,0.32872129317579446
40412,0.04479752779282665,0.5034742279776693
40413,0.16285246854992824,0.4082702363235931
40414,0.05956327298423052,0.7882805240080771
40415,0.06519274778166909,0.16248026510020702
40416,0.07125676158229276,0.3666258305316416
40417,0.02240849546026081,0.05032051431519269
40418,0.1489855369736054,0.19470361125042346
40419,0.06496565879956887,0.1897986803221039
40420,0.06063927395007163,0.6226752286433171
40421,0.08861513140203096,0.32525444253501534
40422,0.6518570366436207,0.6411407837104152
40423,0.46398730614425143,0.3161279161423229
40424,0.10617727578523019,0.09210166972196891
40425,0.0690297482506768,0.43446991543511176
40426,0.25357269953960154,0.5759807543084167
40427,0.1688149765077656,0.2750447898269022
40428,0.3257959073699401,0.30064657946306234
40429,0.610632110466731,0.8934137575411132
40430,0.6221357994607636,0.9470910068679522
40431,0.022692309549508172,0.0505179809389186
40432,0.10538003882464572,0.28712142282453407
40433,0.07468859158942044,0.22478309441958683
40434,0.06661272449181396,0.20876762389618497
40435,0.08362070260122384,0.7715839335681357
40436,0.09555880617491276,0.06861844738029876
40437,0.20388594488385964,0.7797481281121886
40438,0.161874655126273,0.6895802831571654
40439,0.06717684480858219,0.6350604708726351
40440,0.01277793573051191,0.16664166541183745
40441,0.7179720885948092,0.4138288014327852
40442,0.11755941613607047,0.39906415035748255
40443,0.04468416655383814,0.3034646828256878
40444,0.15699772431588555,0.1988928683704463
40445,0.3617754842259709,0.5908858551167839
40446,0.06814272513912316,0.2729176649330286
40447,0.5498653342800058,0.4654859902468503
40448,0.11649665833271038,0.3705779826528096
40449,0.04401694970362371,0.8319262583282956
40450,0.5748582788640749,0.7009058832095061
40451,0.7503884155596506,0.8781599871438364
40452,0.07622349988423187,0.1355629170185045
40453,0.8098431295325393,0.9117673035554039
40454,0.05060052122848123,0.1300369730990288
40455,0.6823501851448484,0.8371739315302906
40456,0.3372402964129657,0.29477799884406963
40457,0.04706702905465968,0.795966354297999
40458,0.31469543605542716,0.26198674242349346
40459,0.8855420382477588,0.9509830701304638
40460,0.15865400774278443,0.8155216097607049
40461,0.1540546110118988,0.1787909461861357
40462,0.3953352929013186,0.8364016628682337
40463,0.10102852483762696,0.7980570099110902
40464,0.21431380398742658,0.46220963359969636
40465,0.03265593196343555,0.16627598434685584
40466,0.01984803450530917,0.39791609412190837
40467,0.06526107484824092,0.7005983179877548
40468,0.04939271962417756,0.7005983179877548
40469,0.07228893573159019,0.4661113280761688
40470,0.110667330433636,0.6253208323856901
40471,0.20571900912706653,0.40888699096226305
40472,0.022546183451120316,0.153241266564247
40473,0.08208985073034125,0.2972068278904272
40474,0.21772130249938074,0.3465408584700569
40475,0.09013341114869979,0.5151604765502034
40476,0.12508386353725787,0.0262914246204421
40477,0.35633666944162523,0.626555195189411
40478,0.0744679186562314,0.3489932355508479
40479,0.14086002193777206,0.26824991001356374
40480,0.506065797306222,0.7876629856862855
40481,0.09581048105366241,0.34383481179198117
40482,0.7162859950557333,0.3918012135540078
40483,0.033429017769205004,0.14895133410929304
40484,0.7265594098012335,0.9524046759378259
40485,0.31234913272310844,0.352813050853466
40486,0.11953495652957921,0.16591537129266318
40487,0.15566460134752033,0.5739456856319249
40488,0.5802502742065008,0.8574849224561353
40489,0.4153162474960497,0.5924528863368163
40490,0.32402870952722723,0.6948593554954192
40491,0.11338292584961168,0.41640876416529077
40492,0.3619289927519359,0.538754583912869
40493,0.02603794519236934,0.4859526867225407
40494,0.03396191873711586,0.08789846254481068
40495,0.28320486400886946,0.6856949831226021
40496,0.11461738997592072,0.7112132183123402
40497,0.04169484517400632,0.527040320441524
40498,0.02499697666971462,0.38681789077180584
40499,0.16058078698660944,0.30017680588085505
40500,0.07563880077737532,0.14782882061268282
40501,0.06866514125718902,0.3841964903005589
40502,0.048249302846158144,0.12090234585380806
40503,0.11755941613607047,0.8629672686111262
40504,0.07271651289165129,0.25674981304527056
40505,0.15460285117117728,0.6945315038793791
40506,0.1089515303403475,0.7048440865167577
40507,0.1876698819449765,0.6255060441414726
40508,0.3738237568117389,0.47023398037402203
40509,0.08456393024022665,0.20368060302251037
40510,0.19660378282263338,0.9457766188996098
40511,0.5612506608238741,0.8491832821980274
40512,0.6851287436186914,0.8707862460692559
40513,0.06403084670901106,0.6711258848607489
40514,0.10219793732191947,0.8951774292136794
40515,0.07161938902754322,0.6676500787897669
40516,0.35443127546113556,0.8165074357656883
40517,0.08624418962028635,0.24778698376707203
40518,0.06300826538282431,0.13318861615440436
40519,0.3204076564412681,0.3826611326814468
40520,0.715021044112296,0.9027603085465608
40521,0.5527017024115183,0.8622179522009862
40522,0.10157117187885346,0.5243363581429594
40523,0.036753441598887514,0.5353513277097237
40524,0.06365917007052868,0.37641326310635254
40525,0.6828755158450815,0.9169342515541259
40526,0.11988854050629082,0.28890345523891414
40527,0.6585783951715966,0.8975516161144338
40528,0.05015947633270713,0.16846253838213257
40529,0.20593914069045585,0.17764643789351792
40530,0.03836041372810378,0.4239561913649159
40531,0.035475956124296375,0.7522401101425571
40532,0.03687760064230225,0.8058482466011492
40533,0.4272784754465467,0.9270675719139266
40534,0.1200309055799934,0.23091713663760405
40535,0.1888489967909137,0.35086747042706923
40536,0.0641484027555235,0.20140719413032657
40537,0.0087574425664559,0.24463749255503195
40538,0.06868386874907256,0.8449012981025688
40539,0.05301513402317456,0.5246126499190067
40540,0.38041182282900643,0.6489124323179044
40541,0.08099897123204186,0.8820053913431283
40542,0.08750408727108289,0.026481686259582485
40543,0.1147785234568429,0.25674981304527056
40544,0.04862438901266258,0.250045589322073
40545,0.0602289102666078,0.7194852031709398
40546,0.0753313384950124,0.6036734629789904
40547,0.31038918807830157,0.7946523428982883
40548,0.12100997259377681,0.4937208492400673
40549,0.0549284997463763,0.5748166745956347
40550,0.051379105717173176,0.15445667013537265
40551,0.17063809566901672,0.352711950167765
40552,0.034900951195739736,0.29045228009914
40553,0.1588507051258434,0.18299449615449256
40554,0.8078909107709649,0.7630333488398874
40555,0.06481564292962409,0.31451458357762
40556,0.07178649395458356,0.15797158411213558
40557,0.09001594030651572,0.48017656492403044
40558,0.5550539381072256,0.7112132183123402
40559,0.15505930176949514,0.6461067860937846
40560,0.1804684039069417,0.7115375869401511
40561,0.03591419446886313,0.481201783623333
40562,0.18808902670273386,0.1126764451014543
40563,0.05355643951630872,0.19266605852360927
40564,0.35791075825305024,0.5909255507924799
40565,0.6102490016737736,0.29815962214173036
40566,0.038591346818424126,0.08239684584839818
40567,0.5012751329919163,0.8042477385945942
40568,0.11765103410518281,0.1336935937606988
40569,0.2163887060930128,0.9040686006189476
40570,0.7395940248942361,0.7190139096256847
40571,0.06395060059407039,0.6502909136924017
40572,0.025260660890347248,0.7241094445007483
40573,0.11140293474313402,0.41081567229979987
40574,0.029000082900673827,0.7421072149651372
40575,0.7580695998763773,0.4820183090923308
40576,0.021383495902542335,0.024607199507830857
40577,0.21524920996217406,0.2011244761819248
40578,0.12318198940099855,0.049221773297421105
40579,0.04739352123047634,0.1842045007271365
40580,0.03227465327335306,0.22264770057479022
40581,0.16923528521973294,0.32766526181369965
40582,0.47229923609139207,0.8207937021775639
40583,0.06513022546735718,0.26527353679432597
40584,0.20210818599574493,0.37271343814595365
40585,0.07867296698644015,0.07232334595379693
40586,0.10842891672652001,0.31937161964769495
40587,0.27328916803467357,0.4524415235290033
40588,0.11814829334304336,0.6632199283273484
40589,0.11283028710254127,0.6129888481361593
40590,0.3533563653811112,0.8327209468397111
40591,0.1277881730334054,0.919731001909094
40592,0.17432211009852394,0.4831633733315088
40593,0.0783101379512369,0.3483381799331536
40594,0.09608000252887279,0.13318861615440436
40595,0.14995050206810137,0.737162991900565
40596,0.07263567638796445,0.7243029456408729
40597,0.1213007973060958,0.9117673035554039
40598,0.06151742114335943,0.3387511649405619
40599,0.04980550270925202,0.413035679166015
40600,0.10281421353809464,0.35026365326277603
40601,0.10871175327608112,0.427986960459147
40602,0.022738913144875927,0.0606156545476429
40603,0.13262249336265278,0.3914859147368358
40604,0.438918528926377,0.16720966391864625
40605,0.6941188393726172,0.5861214595094583
40606,0.26364690938674834,0.6075727925401258
40607,0.07255140839462437,0.3999999334830092
40608,0.023121930505508245,0.123893846212251
40609,0.05984143832468699,0.16248026510020702
40610,0.07358830257068955,0.20446319201662225
40611,0.07106989333167311,0.22394728150447998
40612,0.12074306823297001,0.5012975983192437
40613,0.708881202817337,0.6721971599070181
40614,0.07523915006114615,0.16101625792272906
40615,0.029768066733890708,0.08895851785347683
40616,0.03403363889219949,0.21461838164803976
40617,0.040139906162736175,0.7744598664415768
40618,0.026189920175265006,0.048230581539824416
40619,0.19686336067912588,0.8212876871784672
40620,0.6000518442779905,0.8287976104408834
40621,0.13530195002325698,0.17855096111941052
40622,0.05758746943342144,0.18575775773992811
40623,0.150827355132663,0.725919411793506
40624,0.7412981997558693,0.8334995811579228
40625,0.04756553042247044,0.7760170810723594
40626,0.01762460721984823,0.05509103808489695
40627,0.05099928048050473,0.43833283517910676
40628,0.0099084652244033,0.025590630648005493
40629,0.08111101916536932,0.18856160183623577
40630,0.18251821277432553,0.26969907844363883
40631,0.16940336443575496,0.35161921797871853
40632,0.6303841061324379,0.7259457450173292
40633,0.10460495204356625,0.5476226842556953
40634,0.11106329415713588,0.30930916110118434
40635,0.0716210913551259,0.8127345485522888
40636,0.05099825868339314,0.442877419869363
40637,0.5114022158988802,0.6558000342817555
40638,0.07865334453410629,0.7955604522051702
40639,0.07510222490617721,0.2794250241015335
40640,0.07684187501635824,0.5214578738846453
40641,0.032393064721675906,0.20452504181301046
40642,0.1302010073389149,0.2055185335126523
40643,0.1724531648348836,0.34714878606255317
40644,0.07432667098134227,0.29045228009914
40645,0.023288986650190493,0.11157509098198166
40646,0.24686309226687925,0.7354190866827917
40647,0.500521557373442,0.7970362332878798
40648,0.27740602730726605,0.7190889873695205
40649,0.08170284615761601,0.8729026573091284
40650,0.56355688660388,0.8295707409193901
40651,0.16704952837999806,0.6009590487604809
40652,0.285603201099809,0.7084932627114346
40653,0.15268539219774224,0.29739429414922336
40654,0.08182256365447524,0.2938784037237096
40655,0.3028039463604012,0.4288444565561788
40656,0.11344538495661959,0.2674325520027412
40657,0.24750664500500869,0.658529601403022
40658,0.23685053651697838,0.5959555367665007
40659,0.01093124472099198,0.14792541523841699
40660,0.16949955525399346,0.2758431570539181
40661,0.08597384122233866,0.19893774776133535
40662,0.7645333994869168,0.8591747330586935
40663,0.5476362979991805,0.6497288097319096
40664,0.16762238139374822,0.4373282010570452
40665,0.11908126343700018,0.2724971061359725
40666,0.12719395207540102,0.4313924076271882
40667,0.21521946929962785,0.45997767983279775
40668,0.046108187945161944,0.08838349571067904
40669,0.0429713004721428,0.13543819395907328
40670,0.010877098505146333,0.2533507836665537
40671,0.2838663495829267,0.4392746246475946
40672,0.5960727185361451,0.73200166715831
40673,0.3211007215261679,0.6796268241274516
40674,0.02104350474551579,0.05112768578915222
40675,0.4630773496395122,0.7484543480199957
40676,0.11769100514438155,0.26661683906858286
40677,0.08994380798308627,0.6407361110028073
40678,0.3592135046115773,0.20073768506512776
40679,0.05799937068872814,0.26117345745423476
40680,0.08324827990265879,0.3147589154906256
40681,0.09639247517040203,0.7648729239124188
40682,0.5031276308708014,0.896474275070724
40683,0.08758001188861714,0.3218849200203303
40684,0.05523990876342518,0.16982975086889815
40685,0.06893659329398132,0.6967013818585444
40686,0.1005396277439199,0.9117673035554039
40687,0.3647333382445983,0.724580359652865
40688,0.14664279190453355,0.39697902313191485
40689,0.7479273302577394,0.82328024271132
40690,0.05269787354980283,0.4705170566138155
40691,0.023261959323182417,0.06743782463168697
40692,0.32262218881414967,0.5410175140777278
40693,0.02053833787572365,0.7206742975787757
40694,0.02877384800602929,0.9397091000699646
40695,0.06877284944673072,0.3698587280678279
40696,0.05064948843168762,0.11726326236758586
40697,0.2148773278270737,0.40557130619315107
40698,0.08067362171546988,0.7302605340991213
40699,0.7924807547751015,0.957460032066629
40700,0.2572456472425976,0.8696755274588944
40701,0.5651204591941591,0.845581622951076
40702,0.3561800378002363,0.18127575930753356
40703,0.2576707404484272,0.49991507909514493
40704,0.5732420927803482,0.9552450021087942
40705,0.08148551185364723,0.3259788710398219
40706,0.01883531635336875,0.07900597756743893
40707,0.698813270005327,0.9573342074626274
40708,0.5243345883985135,0.8163734907500078
40709,0.11063532359361276,0.41016957561772055
40710,0.6993361700095301,0.33991096243453944
40711,0.03488176945992631,0.8934137575411132
40712,0.024329274519865243,0.14237489782123053
40713,0.16764107065202774,0.6551391327163246
40714,0.1015441243875352,0.20116160591081597
40715,0.7992290861023997,0.8243265765106429
40716,0.07160946241610004,0.48264696657280237
40717,0.10605140680964271,0.1840013353833672
40718,0.1023099399830415,0.7936167159106378
40719,0.0504821456973549,0.2674325520027412
40720,0.07526248318488256,0.4677290092245774
40721,0.22502442884609875,0.8738610303686675
40722,0.09854898558018936,0.42553824921256606
40723,0.07150708523110827,0.1074452521962895
40724,0.08638071501491072,0.29999836245176453
40725,0.041868133315591555,0.3129817283173752
40726,0.17792665298744492,0.18861963286703798
40727,0.08133338147707263,0.15180905063379446
40728,0.06825007741529851,0.2650932446472449
40729,0.03459335875491477,0.24279730262564383
40730,0.05828640196940722,0.49667520375003094
40731,0.11819686020569269,0.5122372541227032
40732,0.0908134630175484,0.15640719837041
40733,0.03847814413809565,0.9315480140759658
40734,0.07729479898383632,0.22518641547565235
40735,0.344201650676175,0.830053142387376
40736,0.17407159173534584,0.5266974191462023
40737,0.007238449632794928,0.08913760471086103
40738,0.3673491510548213,0.8851718110038314
40739,0.09998965331499023,0.10772317108596986
